id,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
74,17.14569525,14.72463867,95.12108922,278.1459926,0.117191253,0.29400476,0.103387128,0.032908826,0.222523634,0.088604659,0.126155377,1.057837308,1.493598401,20.46241498,0.007528957,0.017590454,0.025833976,0.018788629,0.032947285,0.007564749,27.89114702,15.42410891,89.57181141,1279.074186,0.105491116,0.338037288,0.370661369,0.297096622,0.318214087,0.08339659
75,14.656529,15.89716009,84.41946075,1362.921332,0.135708196,0.320685772,0.279879672,0.189350931,0.202976935,0.059728815,0.875108696,0.213375546,10.51104309,144.6296009,0.003669995,0.054686144,0.056052174,0.007400689,0.022892626,0.006927408,17.39318424,20.7286167,259.6354495,983.9412801,0.150343161,0.310315128,0.248499448,0.302683625,0.318419162,0.086628507
76,12.64247794,12.42734287,138.9098817,531.5261669,0.104502288,0.091714079,0.27833052,0.193450062,0.264977435,0.056760439,0.416488698,0.788009801,5.304072854,22.20956084,0.00396193,0.021985794,0.079271988,0.005077082,0.017587166,0.007625888,27.67980801,14.02943572,155.0368235,671.5018465,0.150496254,0.274842477,0.494075347,0.230912079,0.349889022,0.094757583
77,8.176595977,10.10663542,96.36064276,248.9866507,0.086511149,0.06727633,0.015450484,0.020227744,0.247425692,0.06534812,0.097406574,0.540309157,1.016892878,49.33093614,0.004140092,0.034938401,0.055572709,0.000982847,0.024085276,0.003134467,14.53391017,11.18113537,90.99873566,900.1965545,0.108493932,0.023796722,0.176987179,0.091312304,0.361060156,0.08305767
78,14.54708401,29.92370667,153.549516,445.5369494,0.119695369,0.168533656,0.234032391,0.082380946,0.196543265,0.060240319,0.74776058,1.747903615,3.150718613,56.70688022,0.009001366,0.030596282,0.101951411,0.006311242,0.011537788,0.008748184,17.71883645,22.58940402,133.8677658,1071.232309,0.144554112,0.063251657,0.139387397,0.065026609,0.290845046,0.094549007
79,10.69087393,18.16955186,127.2937987,368.2276156,0.117110197,0.082004245,0.050834359,0.039805321,0.201110218,0.052101755,0.419529971,0.61051854,0.937158196,31.27829659,0.002943929,0.028117275,0.010065105,0.006575974,0.029876636,0.000105709,14.31609484,24.69232336,87.13979156,704.9692067,0.086986731,0.130859903,0.099432175,0.070521284,0.396952623,0.075679789
80,12.05800606,17.9928248,98.66594072,497.0312211,0.095483081,0.135658163,0.261094751,0.061490954,0.186709008,0.059847524,0.121754392,1.047806788,4.114669169,192.9878547,0.007192044,0.015807379,0.060017419,0.013510191,0.013379785,0.00230554,24.71469355,23.94510513,169.0845088,678.8233327,0.090011458,0.452796931,0.233581389,0.072909192,0.320063967,0.073716157
81,9.962532063,13.5886815,61.15845065,602.145597,0.134974685,0.128823196,0.024385673,0.032500657,0.158014152,0.05884819,0.19226577,2.32927379,0.621851473,29.99529925,0.004618727,0.019239962,0.033391033,0.006877023,0.021048979,0.007372958,17.51507259,13.45120477,102.3078687,675.979658,0.11591292,0.000780217,0.16646393,0.10743373,0.379566145,0.069673917
82,14.94205839,18.29564523,131.9549794,945.3625068,0.084965835,0.079217326,0.107108844,0.082578997,0.180170515,0.064487237,1.15756611,0.638436976,3.983677124,14.16318573,0.006555543,0.005139613,0.062168016,0.003152335,0.024113018,0.001780797,25.93327161,23.72296213,110.1209699,1467.274722,0.14265179,0.149534925,0.56689273,0.193187629,0.298654231,0.109744187
83,17.44176821,20.62831043,121.6216344,1476.44296,0.128379825,0.156205083,0.277635788,0.047228518,0.226653445,0.060595729,0.249206103,1.949267073,6.960780827,98.79925781,0.003437245,0.038227296,0.039907366,0.016261073,0.025298399,0.008553079,25.76537198,32.53620572,188.3924368,856.7915058,0.087951006,0.04003174,0.365211909,0.175791278,0.285338674,0.100255781
84,16.80473823,21.99367632,116.0304294,1152.56257,0.107947331,0.213926193,0.166606137,0.133585517,0.266805597,0.06766822,0.146527319,0.727652615,3.092213703,31.61598632,0.007446659,0.005893987,0.086498506,0.009566595,0.026162983,0.006485516,20.33336992,29.63427601,254.8314618,1031.864269,0.106110926,0.00439933,0.574156903,0.132676854,0.42443657,0.091532985
85,15.16357401,16.24551839,120.4868309,1013.188414,0.1362018,0.261936364,0.319214264,0.141778147,0.221720743,0.074463974,0.269280336,0.804738755,2.468452929,105.2304104,0.003900812,0.02713843,0.055164359,0.010277636,0.021549189,0.006853728,23.89592551,26.75016774,196.9170864,1144.396263,0.096462666,0.158246459,0.234772411,0.109559,0.258457573,0.159201403
86,13.64060944,19.97207456,90.6436299,240.090338,0.104196024,0.051446176,0.200982466,0.117656629,0.131058214,0.053224343,0.500874383,0.833944652,3.693570409,27.98112815,0.007279996,0.018341829,0.056855151,0.003980591,0.015686942,0.004186654,13.56037547,30.28635799,96.53759282,181.5436793,0.161913341,0.051880313,0.201527602,0.113736511,0.257583814,0.07047613
87,6.943283324,18.75434168,80.19225396,736.3207982,0.107963702,0.039269048,0.035426458,0.03807115,0.21312278,0.057359504,0.132720366,0.381714997,1.365057931,61.37327372,0.002215619,0.008992365,0.045325168,0.003296639,0.02297475,0.004731645,17.47170333,14.1860135,116.3743953,326.9531813,0.081587636,0.279738694,0.120052272,0.063176608,0.447156315,0.096209474
88,12.40482749,11.86511057,89.94733717,419.233215,0.083832994,0.116547104,0.025220153,0.042263721,0.184333293,0.057248762,0.067536542,0.618104775,0.191902002,23.46835389,0.003752916,0.012139333,0.05919018,0.001621719,0.022573453,0.003594587,15.07339059,29.37854064,106.6609522,770.545026,0.067533518,0.151314544,0.219840875,0.114291712,0.315156191,0.097077931
89,8.007825908,17.90759519,80.43615533,585.9234946,0.105319473,0.087424147,0.003407798,0.036177082,0.228021357,0.059542467,0.086596703,0.575373227,1.508964036,18.38251342,0.007829867,0.032091608,0.020597994,0.00052758,0.016094032,0.002055269,20.49097981,15.78694733,112.4602655,596.5877041,0.105576455,0.201424113,0.051197524,0.04049777,0.366757306,0.073385535
90,10.94781176,11.70125892,86.9775102,596.2557378,0.110682724,0.137322323,0.204229063,0.106391481,0.172545611,0.059106646,0.252716608,0.667265789,1.537872017,162.8839553,0.004414715,0.00856951,0.059356237,0.019410222,0.017100045,0.005159515,21.63992593,15.49254358,94.42671115,347.1924767,0.1040563,0.163412529,0.035627589,0.070573514,0.342497062,0.102570506
91,16.05762122,27.54484879,69.92246739,1294.747021,0.135167376,0.294976734,0.143239759,0.140682374,0.220138603,0.060907126,0.236910656,1.044984531,3.043604057,192.1540018,0.007499542,0.05382583,0.132644986,0.009535053,0.020405873,0.008196108,21.53376003,22.8135679,179.6519443,880.7627888,0.117012156,0.067023438,0.377224238,0.335548602,0.31404061,0.083305736
92,11.35640743,26.4240697,150.7167082,332.467248,0.10287092,0.076803274,0.227648791,0.110002626,0.302469257,0.068182406,0.09772544,1.178384278,1.736051317,11.9266886,0.010917535,0.029585968,0.055187409,0.006741141,0.017138719,0.007549438,19.20718887,31.7390753,94.98297485,422.7502917,0.142570943,0.209619519,0.134898153,0.002243375,0.276191222,0.093679619
93,10.30027394,21.67189021,94.95323852,1015.187814,0.121002726,0.299118568,0.241267242,0.078969236,0.196804844,0.063722783,0.10003447,0.593086206,1.492024945,57.8035658,0.003389009,0.028389368,0.071962882,0.012839815,0.038937371,0.005408065,28.82697264,27.3462775,111.9703019,2086.373719,0.135835761,0.197166854,0.563304184,0.238963374,0.293429891,0.098434988
94,20.11301413,21.7875625,82.02183746,1145.912417,0.091515189,0.325136501,0.325266529,0.052347996,0.195460037,0.053802164,0.24000545,1.367657074,2.453817891,163.6427459,0.002139551,0.062589705,0.033977054,0.008287082,0.023777047,0.006224612,32.26871593,30.43568677,143.356944,1187.884279,0.114919537,0.236744127,0.192434847,0.142270135,0.355835062,0.08825332
95,8.887308315,12.58105149,65.35605948,472.2465213,0.105663786,0.130499516,0.11333326,0.008127751,0.231414937,0.063750391,0.188865039,1.495774043,1.525264613,27.15398015,0.002602461,0.016350838,0.039021344,0.00150105,0.024525713,0.009812569,15.61970673,21.89084924,107.8979883,519.7819504,0.149271719,0.196165675,0.349806974,0.140524419,0.336246414,0.080664768
96,8.647030332,14.27358319,75.35225322,218.6244291,0.099235025,0.11088091,0.047106013,0.012631587,0.191658608,0.081462664,0.373132984,1.465654266,2.565310066,29.54865542,0.007236225,0.039242024,0.020557461,0.003795143,0.023750896,0.004654725,11.18752993,18.23363326,94.77515088,286.8728754,0.116536084,0.000674215,0.107477271,0.112428699,0.349474526,0.072869474
97,12.59267876,11.64164284,88.81518888,427.0141311,0.096953928,0.093573662,0.033285537,0.032708786,0.197206691,0.058599287,0.27871859,1.276077779,0.377155535,27.76825628,0.001388537,0.031542884,0.008992608,0.01190964,0.017589646,0.0027501,13.29628412,22.93649482,110.0225943,1359.362905,0.072025076,0.081265284,0.334265752,0.076716582,0.34368677,0.082026419
98,15.35361836,12.06895114,86.62300562,826.0514134,0.081559897,0.33585795,0.193853517,0.044226796,0.289997515,0.060615029,0.466066752,1.325881849,1.658476974,136.2560253,0.002267525,0.059162863,0.059873721,0.012534514,0.024178918,0.00631425,29.3282245,18.91657796,187.6929227,539.7292996,0.145636471,0.102368656,0.452497598,0.338113457,0.272289305,0.09866865
99,9.667275923,22.47608633,124.6000575,351.5011688,0.113664989,0.150770242,0.174445743,0.106084349,0.239658719,0.063757578,0.08883442,1.348820181,10.76774692,93.66915607,0.001703443,0.018665263,0.046501089,0.003471091,0.026831558,0.007199676,35.12352019,19.33679652,183.2409082,1643.957214,0.128557815,0.097401756,0.399561346,0.274150235,0.312164675,0.159391185
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
